Text,Class
இன்னும் கொஞ்சம் விட்டா என்ன கற்ப்பளிச்சாங்கன்னு சொன்னாலும் சொல்லுவா போலிருக்கு டோய்.,Abusive
செக்கு மாடு மாதிரி இருக்கியே..போய் வீட்டு வேலைகள் செய் டி எரும,Non-Abusive
அந்த திவ்யா பரதேசி பாடு செருப்பால் அடித்து துறத்துங்கள் மேடம்,Abusive
என்ன தான் நடந்தது? யாராவது தெளிவாக சொல்லலாம் சொன்னாலும் புரியுமா புரியாதோ?,Non-Abusive
நல்ல வேல டிக்டாக் கடைசி வர இன்ஸ்டால் பண்ணல,Non-Abusive
"ஏம்மா ஆஙகர் அம்மா.. இவங்க அப்பன் மிக பெரிய காமெடி ஆர்டிஸ்ட் ஹ ??? எந்த படத்துல அவன் காமெடி பண்ணி நீ பார்த்து இருக்க??? உனக்கெல்லாம் கொஞ்சம் கூட மனசாட்சி இல்லையா?? நான் விவாகரத்தான பொண்ணு. அத சொல்றதுக்கு எனக்கு எந்த வெக்கமும் இல்ல...... அட சங்கி நாய உனக்குத்தான் வெக்கம், மானம் , சூடு ,சொரணை எதுவுமே இல்லை... அது எங்களுக்கு தெரியும்...",Abusive
பூ முன்னாடியெல்லாம் டைரக்டர் சொன்னாமாதிரி ₹க்காக சினிமாலாநடிச்சுகிட்டுஇருந்த.₹ இப்போ அரசியல் கட்சிகாரகனுங்க சொன்னா மாதிரி நடிக்கிற ₹நல்ல கூவுற.,Abusive
ஒவ்வொரு கேள்வியும் அவளை செருப்பில் அடிக்கிற மாதிரி கேட்டுவிட்டீர்கள்,Abusive
அந்த அம்மா மனநலம் பாதித்துள்ளார் அவரை மனநல மருத்துவமனை அனுமதிக்கவும்,Abusive
ஒரு விபசாரிக்கும் ஒரு பைத்தியத்துக்கும் சண்டை அத ஒரு அறிவாளி அம்மா மத்தியஸ்தம் .. அத நம்மள மாதிரி முட்டாள் கூட்டம் உக்காந்து பாக்குது ...நாடு நாசமா போகுது.. இன்னும் எத்தனை பேரு இந்த மாதிரி கிளம்பி குடும்பத்தை சீரழிக்க போறாளுகளோ? தமிழ்நாடு ஆம்பளைங்க எல்லாம் சரக்கு சரக்குக்கு னு தருசா போறாங்க .. தமிழ்நாடு பொம்பளைங்க எல்லாம் இப்பிடி அலையுதுக .. இதெல்லாம் பாத்து மூடிக்கிட்டு போ னு மூளை சொன்னாலும் மனசு கேக்க மாட்டிங்குது,Abusive
அட கடவுளே இந்த பொம்பளை கார்த்தி கார்த்தி என்று கதரிக்கிட்டு இருக்கா. அந்த கார்த்தி எங்க தான் சிவனே என்று வீட்டு முகட்டை பார்த்து கொண்டு படுத்திருக்கிறானோ....அட கார்த்தி நீ எங்கடா இருக்கிரா....,Non-Abusive
யாருடா அவன் கடைசில வரான் இவன் லிஸ்டில் இல்லையேடா,Non-Abusive
ஷகிலா அம்மா உங்களுகாத்தான் பாக்கறேன் அம்மா இந்த வீடியோ,Non-Abusive
அடுத்து sharechat நேர்கொண்ட பார்வைக்கு வர போகுது,Non-Abusive
நிகழ்ச்சியின் இறுதியில் லக்சுமி அவர்கள் உலக பிரச்சினைகள் முதல் உள்ளூர் பிரச்சினை வரை பேசுகிறார். அப்போ என்ன மயித்துக்கு இந்த நிகழ்ச்சியை நடத்துறிங்க.எப்ப்டியோ ஒரு வழியா எனக்கு கொஞ்சம் நேரம் போச்சு.,Abusive
திவ்யா என்ற பெருச்சாளி அங்கும் இங்கும் ஓடி viewer s எங்களை குதறி விட்டது,Non-Abusive
Dhanush Dialog::::::திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா,Non-Abusive
Suganthi you are Smart interliance  யாருப்பா அந்த கார்த்தி ?...........,Non-Abusive
இந்த மானங்கெட்ட பிரச்சினைகள் எல்லாமா போலீஸ் விசாரிக்குது லட்சுமி இன்னுமா உங்களுக்கு பைத்தியம் புடிக்கல,Abusive
இத பார்த்த 9 போல இருக்கு இத எப்படி அழகி போட்டியில் சேர்த்தார்கள்,Abusive
இவளபோல ஆளுங்க சேனலை எல்லாம் பாத்தா report அடுச்சு விடுங்க   இந்த நாய் எல்லாம் வளரவே கூடாது இங்க திறமையை வச்சுகிட்டு எவ்ளோபேரு கஷ்டபட்டுட்டு இருக்கானுங்க  இங்க என்னடானா அசால்ட்டா முட்டாள் ஆக்கிட்டு இருக்கோம் காசுக்காக எதுவேணா பண்ணுவோம்னு பேசுறாளுங்க,Non-Abusive
திவ்யா நீ எல்லா ஊரு ஊரா சுத்தி திவ்யாகூகுள் மேப் கண்டாரோலி திவ்யா கூகுள் மேப் ஃபர்ஸ்ட் டாக்டர்கிட்ட போய் பல்லகட்டு உன் பல் பார்த்த குழந்தைகள் கூட பக்கத்துல வராது,Abusive
இவள் பெரிய கேடி மேடம் இவள் சேனல் முடக்கி விடலாம்,Abusive
உங்கள் பேச்சு அருமையாக உள்ளது ஷகிலா அம்மா,Non-Abusive
பணத்துக்காக இவங்க கேவலமா டிரஸ் ஆடுவாங்க . Aduthavangalukku advice பண்ணும் போது தான் எப்படி nu paakanum,Non-Abusive
கலிகாலம் ! ஹாஹாஹா!! மேடம்!ஒங்களுக்கு சிரிப்பு வர்லியா? ஏந்திரிச்சு அந்த பச்சை டிரஸ்சை நாலு அறை சப்பு சப்புன்னு வையுங்க!எனக்கு கை துறுதுறுங்குது அடிக்கறதுக்கு!!,Non-Abusive
அதனால தான் மோடி பொண்டாட்டி அவன் கூட பண்ணல போல,Abusive
ஓரளவுக்கு சுமாராக இருக்கா.. யாராவது பணக்காரனுங்க இந்த சம்யுக்தாவ ரெண்டுமாசம் வாடகைக்கு எடுங்கப்பா,Abusive
கடைசில நாம தான் இனி கார்தி கார்தி னு அழயனும் போல......,Non-Abusive
மேடம் சூப்பரா நல்லா நறுக்கு நறுக்குன்னு எப்படி பேச வேண்டுமோ அதே நேரம் உங்களின் பேச்சுத் திறமைக்கு கோடி நன்றிகளை செலுத்துகிறேன். இவ்வளவு தெளிவாக யாருமே பேச முடியாது. உங்களை வாழ்த்துகிறேன் வணங்குகிறேன். வாழ்க வளமுடன் மா.வளர்க பல வித நலன்களுடனே மா நீடூழி காலம் வாழ்க வாழ்க என உங்களை வாழ்த்தி வணங்குகிறேன் விடை பெற்றுக் கொள்ளும் ரிட்டையர்டு ஆசிரியை ஜே,Non-Abusive
இவ எல்லாம் ஒரு ஆளு இவ கிட்ட எல்லாம் இன்டெர்வியூ எடுக்கிறீங்க லூசு அவளும் அவ மூஞ்சும் இதெல்லாம் ஒரு பொழப்பு த்துது,Abusive
எவருயா அந்த கார்தி எனக்கே அவரு பாக்கனும் போல இருக்கே,Non-Abusive
சமையல் வீடியோ ல சமைச்சு சாப்பிட்டு காட்டுறீங்க அதுக்காக பாத்ரூம் டூர் ல கக்கா போய் காட்டிறாதீங்க. இதெல்லாம் ஒரு டூரா கேவலமான ஐடியா.,Abusive
அய்யோ நல்ல வேளை எனக்கு கார்த்தினு பேர் வைக்கல,Non-Abusive
உங்க கிட்ட அவ பஞ்சாயத்துக்கு வந்தாளா உங்க விளம்பரத்துக்கு கூப்பிட்டு அசிங்கப்படுத்துறீங்க நீயே பெரிய்ய்ய,Non-Abusive
"ஷகிலா அம்மா,தயவு செய்து இந்த அண்ட புழுகி மானங்கெட்ட பிறவியை எல்லாம் உங்க முன்னாடி உக்கார வைத்து பேசாதிங்க..கொஞ்சமா உங்க மலத்தை கொடுத்து விடுங்க அதை சாப்பிட்ட பிறகாவது இந்த ஈன இழி பிறவி மனுசனா மானத்தோடு வாழுதா பார்ப்போம்..நானும் பல காணொளியில கருத்து பட்டியலில் கேட்டுட்டேன் இந்தியாவுல ஒருத்தர் கூட இல்லையா இந்த ஈன மலந்தின்னியை செருப்பால அடித்து விரட்ட..தயவு செய்து யாராவது தைரியமா இந்த அண்ட புழுகியை அடிச்சு மண்டய ஒடச்சி விடுங்க..இந்தியாமக்களை முட்டாள் என நினச்சிக்கிட்டுருக்கு..இந்த அருவருப்ப ஜெயில்லயாவது போடுங்க..நல்ல வேளை நாங்க இந்தியாவுல பிறக்கல... அன்புடன் டைகர் மாஸ் 04 (லண்டன்)... ",Non-Abusive
"லட்சுமி அம்மா அவர்களே, தயவுசெய்து சுகந்தி திவ்யா அதோட முக்கியமா இந்த கார்த்தியேய் அழைத்து வந்து வீடியோ போடுங்க ரொம்ப ஆவலோட இருக்கோம் மூணு பேர் சேர்த்து வச்சி நடக்குறதை பார்க்கணும்",Non-Abusive
சுகந்தியே மட்டும் பாக்க  தான் .நான் விடியோ  பார்த்தேன்,Non-Abusive
முதல்ல யூட்டியூப்பே இல்லாமல் பன்னனும் எவலவோ நல்லவிசயங்கல் இருக்கு இந்த மாரி நாயல்லாம் மக்கல ஏமாத்தி சம்பாரிக்கிது,Abusive
ஆகமொத்தம் மக்கள முட்டாள்ன்னு நெனச்சிருக்காங்க செருப்பை கழட்டி அடிக்கணும்,Abusive
காதல் ல தோல்வி எப்படி மேக் up. எவ்வளவு பூ. ரொம்ப பாவமா இருக்க. சீ நீ எல்லாம் ஒரு ஜென்மம். பொறுக்கி உன் கால் ரெகார்ட் கேட்டு டு வந்தேன் நம்பர் ஒன் ஐட்டம் கான்போர்ம் ஆயிடுச்சு,Abusive
திவ்யா மூதேவியை வீட்டில் திருஷ்டி கழிக்க படமாக மாட்ட உதவும்,Abusive
இவ உத்தமினு அவனுக்கு தெரிஞ்சனால ஓலு வண்டிய மாத்திர போட்டு போட்ருக்கான்,Abusive
இந்த விபச்சாரிகிட்ட போய் இன்டர்வியூ எடுக்குறியேடா உனக்கெல்லாம் மானம் ரோசம் இல்லையா,Abusive
அந்த சிக்க கிழவன் இந்த ஐட்டம் சுப்பு ஆயிரம் பேர் கூட போன இந்த விபச்சாரி கு வாழ்க்கை குடுப்பாராம். அந்த கிழவன் மனைவி தப்பா போன கூட வால மாட்டாராம். இந்த கிழவன் நால தான அவன் மனைவி சுமி தப்பு பண்ணுச்சு விபச்சாரி கு வாழ்க்கை குடுக்குற கிழவன் அவன் மனைவி சுமி கு குடுக்க மாடானாம் fraud,Abusive
"ஒருவர் தவறான பாதையிலோ அல்லது உங்களுக்கு பிடிக்காத முகம் சுளிக்கும் வகையிலோ ஒரு விஷத்தை செய்வதற்க்கு அவர்கள் வளரும் / வாழும் சூழ்நிலை பொறுத்தே அமைகிறது. அடுத்த நிமிடம் நம் வாழ்க்கை அவர்களை போலவோ அல்லது உங்களுக்கு பிடிக்காத வண்ணமோ மாற்ற படலாம் . தகாத வார்த்தைகள் , மனம் புண்படும் வார்த்தைகளை பயன்படுத்தாதீர்கள். நானும் உங்களை போல் யூ டியூபில் வரும் கதைகளை கேட்கும் பொதுமக்களில் ஒருவர்.",Non-Abusive
இல்லை விஷ்ணு காந்த் அமைதியாக இருக்கும் போது சம்யுக்தா நீ தானே அவரை முதலில் டேமேஜ் பன்ன. அவரால வேற வழியே இல்லை. அதனால் தானே உன் விஷ்யத்தை வெளியிட வேண்டிய கட்டாயம். இப்ப கூட நீ அநாகரிகமான விஷ்யங்களை கொஞ்சம் கூட கூச்சமே இல்லாமல் வெளியிடற. இது தகாது. உனக்கு தோல் கலரா இருக்கு என்று ஆடாதே. யூடியூபுக்கும் இத பார்க்கறவங்களையும் முகம் சுழிக்கும் அளவில் உள்ளது உனது பேட்டி. நல்ல குடும்பத்துப் பெண் இப்படி அசிங்கமா பேட்டி கொடுக்க மாட்டாங்க. நீ நல்லவள் இல்லை.,Abusive
Hahaha செம்ம காமோடி இவளுக இருவருக்கும் மண்டை பழுது . திவ்யாவிற்கு கார்த்திக் பைத்தியம் . ஏப்பா கார்த்தி நீ எங்கேப்பா மறைஞ்சிருக்கறாய்,Non-Abusive
தவறு உங்கள் மீது தான் உள்ளது முதல் இரவின் போது நிங்கள் மேக்காப் போடமல் பொய் இருந்தால் அவர் உங்கள் பக்காத்தில் கூட வந்து இருக்க மாட்டார்,Abusive
பணத்துக்காக எதையும் செய்யும் பொம்பளை இவர்களையெல்லாம் விடக்கூடாது தயவுசெய்து கைது செய்து தண்டனை வாங்கிக் கொடுக்கவும்,Abusive
உன்னை திருச்சியில் விபச்சார வழக்கில் கைது செய்தனர் என்னடி மாத்தி மாத்தி உருட்டுற,Abusive
I m girl..but இந்த காலத்தில் பசங்களை கூட நம்மிடம் லாம் போல...,Non-Abusive
சாதனா நீ காட்டிதான் சம்பாதிச்சு திண்ணணும்னு முடிவு பண்ணிட்டா எதுக்குடி கல்யாணம் பண்ணி குழந்தை பெத்து அவங்க மானத்த வாங்கற,Abusive
21:01 திவ்யா: கோவிலுக்குதான போன எப்படி மேடம் பாலக்காடு பயணம் செய்தேன் லஷ்மி மேடம்,Non-Abusive
அந்த குண்டு ட திவ்யா மேல தான் தப்பு இருக்கிற மாதிரி இருக்கு,Abusive
ஐயோ இரண்டுமே பைத்தியமா இது தெரியாம போச்சே இத்தனை நாளா,Abusive
யோவ் மீரான் இந்த பொம்பள டாக்டரா இல்ல லூசா.,Abusive
மேடம் இது நல்லா இல்லை சாக்கடையில் இருக்கிறதை கொன்டுவந்து விசாரனை பன்னிகிட்டு,Non-Abusive
இவ மூஞ்சி புண்டைய பார்த்தா சோறு திங்க முடியல,Abusive
ஷகிலா ஒரு உளவியல் விஞ்ஞானி.போட்டு போட்டு பதில் வாங்குறாங்க.,Abusive
நான் கூட நினைச்சேன் இந்த பச்சை சுடிதார் வந்து.... அந்தப் பொண்ணு கிட்ட இருந்து விலக பாக்குறா ..னு .......கடைசியா பாத்தா மேரேஜ் பண்ணிக்க போறேன்னு சொல்லிட்டா ...ஐயோ கடவுளே .....,Abusive
சின்மயி லாம் ஒரு ஆளுன்னு இவளுக்கு போய் பதில் சொல்லி நேரத்தை வீனடிக்கவேண்டாம். இவளுக்கு இதே வேலை.,Abusive
கண்ட வர சொல்லுங்க கார்த்தியை கையோட கூட்டி வாங்க அவன கண்ட வர சொல்லுங்க கார்த்திய கையோட கூட்டிவாங்க... அம்மாடி tiktok அதுல ஒரு பிரச்சனை யாம் சுகந்தி திவ்யாவும் கார்த்திக்கும் செல்வமும் திருச்சி க்கு அடுத்து பாலக்காடு,Non-Abusive
வீட்டு வேலை செய்ய ஆண்கள் தயார் குடும்ப பொருளாதாரச் சுமையை ஏற்க பெண் தயாரா,Abusive
காசுக்காக வேசி யார்கூடவேணாலும் படுப்பா அதுபோல்தான் இவளும் பேசவிட்டு வேடிக்கைபாக்குறானே இவபுருஷன் இவள் வித்துட்டான் அதான்,Abusive
செம்ம சிரித்து சிரித்து வயிறு வலி வந்துட்டு...salutes troll tamizha.......வெட்கங்கெட்ட மூதேவி ஓட்டுக்காக தன்னையே கேவலப்படுத்துது.....இப்படி ஒரு நார பொழப்பு தேவையா??????? த்த்தூதூதூதூ,Abusive
Thank you Shakeela mam useless video bloody full girl தயவுசெய்து யாரும் இந்தா பொண்ணு வீடியோ பாக்காதீங்க நல்ல சேனல்க்கு ஆதரவு தருங்கல் மக்களே,Non-Abusive
நான் ஸ்ரீலங்கா நானும் இந்த மாதிரி பொன்ன பத்தே இல்ல இவல ஊற விட்டு தூரத்துங்க,Non-Abusive
கக்கூஸ் பொய் காமிக்குற அடுத்த வீடியோ ல நீ குளிக்கறது காட்டும் போலவே,Abusive
இந்த மாதிரி இவள்களுக்கு பஞ்சாயத்து பண்ணி உங்க தரத்தை இறக்கிடாதீங்க லக்ஸ்மி மேடம்,Non-Abusive
ஆமா ஆமா ஷகிலா அக்கா எடுக்குற எல்லா இன்டெர்வியூம் புனிதமான இன்டெர்வியூ இது மட்டும்தான் கேவலமான இன்டெர்வியூ அட போவியா........,Non-Abusive
அய்யோ முடியல இந்த திவ்யா கார்த்தி Name கேட்டலே கடுப்பா இருக்கு,Non-Abusive
சிர் வரிசை செய்த வசந்த எங்கே அவனை விசாரிக்வும். மக்கள் என்ன முட்டாள.,Non-Abusive
"கண்டார ஓலி கார்த்தி , வரும்னு யாரெல்லாம் வீடியோ பாத்திங்க",Non-Abusive
மொத்தம் 50 க்கும் மேல... என்னது? பீப் சவுண்ட்.... யப்பா இதுக்கு பேரு நேர் கொண்ட பார்வை...,Non-Abusive
நீங்கெல்லாம் கொஞ்சம் அம்சமாகவும் இருந்திட்டா என்ன ஆகிறது .,Non-Abusive
பாரதி கனவு கண்ட புதுமைப் பெண்களின் நிலை காணீர் !!!,Non-Abusive
கள்ளச்சி திவ்யாவுக்கும் ஷகிலாவுக்கும் ஒரே வித்தியாசம் தான் கள்ளச்சி--காசுக்காக எதையும் பண்ணுவாள் ஷகிலா---காசுக்காக எல்லாமே பன்னிட்டு இன்று பெண்ணிய போராளி போல் உருட்டுது,Non-Abusive
பாவம் பா லக்ஷ்மி அம்மா வசமா வந்து மாட்டிகிட்டாங்க யாரு பா அந்த கார்த்திக் கண்டிப்பாக பார்க்கனுமே,Non-Abusive
சுகந்தி.... சுகந்தி.. மாடர்ன் dress la பார்த்தா ஒரு மார்க்மா இருக்க  சேலையில பார்த்தா ஒரு தினுசா இருக்க உன்ன பார்த்தாலே என்ன கட்டுபடுத்த முடியலயே......,Non-Abusive
"எவ்ளோ பெரிய நடிகை வனக்கம் சொல்றாங்க , சொல்லுங்க madam nu சொல்ற..",Non-Abusive
அய்யோ..வெரும் பைத்தியங்களா இருக்கே..!! டேய் கார்த்தி யாருடா நீ..மீடியால தலைய காட்டாமலே ட்ரண்ட் ஆகிட்டியே டா..,Abusive
மயிரல entertainment. த்தா‌ அவளாம் உயிரோடு இருக்க கூடாது,Abusive
ஓசி ரயில் டிக்கெட் பரம்பரை கனிமொழி அக்கா இறுதி வரை டிக்கெட் எடுக்க முயற்சி செய்ய வில்லை,Abusive
Supper. Madam பதில்லடி கொடுங்க Doctor. சின்மாயி லுசு பொற மை பிடித்தவள் வைரமுத்து சாரைகுறை கூறியவள்,Abusive
கனிமொழியை டிக்கெட் எடுக்க சொன்னால் ஷர்மிளா பெண்ணுக்கு ஏன் கோவம் வருகிறது கனிமொழி ஷர்மிளவுக்கு தேவை என்றால் அந்த பெண்ணின் அப்பாவிடம் சொல்லி பஸ் வாங்கி தர சொல்லி கனிமொழியை ஓசியில் பயணம் செய்ய சொல்லட்டும் நாடகம் போடும் நவ நாகரிக பெண் ஷர்மிளா,Abusive
இப்பவே கண்ண கட்டுது கார்த்தி வந்துட்டானா இன்னும் என்னலாம் கட்டுமோ,Non-Abusive
இந்த பொண்ணு அரைகுறை அடையுடன் ஆண் நண்பர்களுடன் இருக்கும் புகைப்படம் இணையதளத்தில் வளம்வருகிறது,Abusive
+ எங்கடா இருக்கு எங்கயாச்சும் ஓடிரு இல்ல ஒரு விரல காட்டி ஒன்ன தொட சொல்லும் குண்டு செசி,Non-Abusive
நானும் இவள திட்ட புதுச .கேட்ட வார்த்த தேடிட்டு இருக்கிரேன் ..தாமரை மலருது அவ .பு மாரி..இவழ 4 சட்டி கலவைய அல்லி 4 மாடி ஏரவிடனும்,Abusive
அண்ணா கொஞ்சம் ஆம்பளதனம் எட்டிபார்துச்சு போல இந்தவீடியோல எப்படியோ நந்தினிஓட்டுனது குளிர்சியா இருக்கு ரொம்பபேசுது இ்ந்தபுள்ள,Abusive
இவ அப்டி என்ன kizichitta .. என்ன என்ன எழவு da இது,Abusive
"4 கேர்ள், லைப் ல நாசமாமா போக தா போறிங்க,,,",Abusive
இவளுங்க நாலத்ததான் பெண் குலதுகே அவமானம் டிக் டேக் நல்ல விடயத்துக்கு பயன் படுத்துங்கள்,Abusive
டாக்டர் மா இந்த லூசு பேசறதுக்கு நீங்க ஏன் பதில் பேசுறீங்க. மற்ற எல்லாம் எந்த கதை வேணாலும் அந்த அம்மா பேசும். அதெல்லாம் நீங்க ஏன் காதில் வாங்கிட்டு இருக்கீங்க அது ஒரு லூசு அந்த ஆங்கர் சொல்ற மாதிரி அந்த அம்மா பண்ற அட்வர்ட்டுக்கு உங்க ஹெர்பல் சித்தா வழி வந்து பாதகமாக இருக்கும் என்று நினைத்துக்கொண்டு பயந்து அழுவுது. நீங்க சொல்ற மாதிரி இயற்கை சார்ந்த உணவும் வாழ்வும் தான் நிலைக்கும். நீங்க அந்த அசிங்கத்தை பத்தி கவலைப்படாதீங்க. நன்றி,Abusive
எங்க ஊரு பொண்ணுங்களாம் குணிஞ்ச தல நிமிராது,Non-Abusive
டேய் யாருப்பா கார்த்திக் வந்துருப்பா  இந்த நேரம் வெளிநாட்டிற்கு ஓடிடுப்பான் போல,Non-Abusive
டேய் கார்த்தி நீ மனுசனே இல்லடா. இந்ந வாய்ல எப்டி டா வாய் வச்ச....,Non-Abusive
தமிழ் நாடு பெண்கள் அணியும் தாலியைப் கொச்சைப்படுத்தி பேசிய வட நாட்டு நாய் போல் கத்துகிறாய்,Abusive
இது என்ன டா கலாட்டா க்கு வந்த சோதனை...,Non-Abusive
"29:25 - லக்ஷ்மி மேடம் மைண்ட் வாய்ஸ்: எனவே, நான் ஒரு பைத்தியக்காரனிடம் இவ்வளவு நேரம் பேசிக்கொண்டிருந்தேன்??? (29:25)  ",Non-Abusive
திவ்யா பேசாம இருந்தபோதும் நீங்க ப்ரோக்ராம் எடுக்கிற ன்னு சொல்லி அவளோட வாழ்க்கையே முடிச்சிட்டீங்க,Non-Abusive
படிப்பு எதுக்கு? ஒண்ணு MBA ஒண்ணு Masters படிச்சி இருக்கு. கொழாய் அடி சண்டை மாதிரி... சீ... சீ... சீ...,Non-Abusive
நீ திருச்சியில் வீட்டுவேலை செய்ததை மரச்சீட்டியேம்மா எவ்வளவு பொய் அடேங்கப்பா என்னம்மோ பெரிய பணக்காரிமாதிரி பேசுரீயே K.k நகர் மரந்தீட்டியே,Non-Abusive
"இன்னும் கைது பண்ணல... அனைத்து பெற்றோர்களும், குழந்தைகளும் இவரது சேனல் வீடியோவை டிவியில் பார்க்கவும்.. நல்ல பழக்க வழக்கங்கள் வரும்..குழந்தைகள் எளிதில் கெட்டு போக வாய்ப்பு.. ஆபாசம் பேசினார் அவரே ஒப்புக்கொண்டார்... மதனுக்கு ஒரு நியாயம் இவர்களுக்கு ஒரு நியாயமா..?????",Non-Abusive
என்னமா நீ கார்த்தி வேணும்னு சொல்லிட்டு ..... இப்போ காத்து கருப்பு தம்பிக்கு உம்மா குடுத்துட்டு இருக்க ...... சிம்ரன் என்னடா இதெல்லாம்,Abusive
அனா ஒன்னு மட்டும் நல்லா தெரியுது கார்த்தின்ரது கேரக்டர் இல்ல அவ உறுவாக்குன கன்டன்ட்டு,Non-Abusive
என்னங்க நெனச்சிக்கிட்டு இருக்கிங்க. 39:35 நான் அழுதுகிட்டே இருக்கேன் நீங்க சிரிக்கிரிங்க இதல்லாம் ரொம்ப தப்புங்க,Non-Abusive
ஏகப்பட்ட இடத்தில் படுத்து சம்பாத்தியம் பண்ணிவிட்டாள் அவளுக்கு இன்னும் பணம் தேவை தேவுடியா,Abusive
பல பேருக்கு போன தேவு*யா நீ அரசியல் பேசினா விளங்குமா..,Abusive
"இந்த பெண்னிடம் ஆணோ பெண்ணோ இதுவரை நாம் அன்பாகவும், அரவனணப்பாகவும், ஆதரவாகவும் பேசியவர்களை இதுவரை நாம் பார்த்ததுண்டா மக்களே!?",Non-Abusive
எவ்வளவு பொறுப்பில்லாமல் இருக்கிறார்கள். இவர்களை அக்கம்பக்கத்தினர் எவ்வாறு அனுசரித்து செல்கின்றனர். கொஞ்சமும் தன் குடும்பத்தினரை பற்றி கவலைப்படாமல் வீண் விவாதம் செய்து கொண்டிருக்கின்றனர்  எந்நேரமும் செல்போன் நோன்டிக் கொண்டிருக்கும் அனைவருக்கும் இதுதான் நிலைமை. அனைவருக்கும் இது ஒரு பாடம்,Non-Abusive
எதுக்கு இந்த பைத்தியத்த வச்சி வீடியோ போடறீங்க....,Non-Abusive
முதலில் திவ்யா உண்மையா நேசித்து இருக்கு சுகந்தி தான் கார்த்தியை எங்கே ஒழித்து வைத்து இருக்கு,Non-Abusive
போடி இவளே உன்கிட்ட போய் மன்னிப்பு கேக்கணுமாக்கும் நீ பெரிய,Abusive
என்னடி போன வாரம் கார்த்திக் கார்த்திக் வீடியோ போட்டு இருக்கிற ஆனா நேத்து சுத்திக்கிட்டு பண்ண காத்து கருப்பு அவனோட தம்பியை கட்டி புடிச்சிட்டு ஐ லவ் யூ முத்தம் கொடுக்குற யாரு தாண்டி முண்ட லவ் பண்ற நீ யூடியூப் ல பணம் சம்பாதிக்கிறது ஆண்டி நடித்துக்கொண்டு நாடகம் நடத்துற பல்லு முண்ட,Abusive
ஐநா சபைய கூப்பிடுங்க லஷ்மி . பெரிய பஞ்சாயத்து இது,Non-Abusive
"கள்ளச்சினா அப்படிதானு, கடந்து போவதை விட்டுட்டு! ! ",Non-Abusive
உன் மூஞ்சி மயிருக்கு ஒரு பவுன் ரொம்ப,Abusive
இந்த அம்மா ஷகிலா பெரிய பத்தினி பணத்துகாக சினிமாவுக்கு வரல சமுக சேவை செய்ய வந்துச்சு பொதுவெளியில் சகமனிதரை எப்படி ஓய்வு வேண்டும்னு தெரியல துது,Abusive
அடே கார்த்திக் எங்கு இருந்தாலும். வெலிய. வாடா.,Non-Abusive
கண்டா வர சொல்லுங்க கார்த்திய கண்டா வர சொல்லுங்க,Non-Abusive
இது ஒரு பொழப்பு இந்த மாதிரி ஒரு சிலரால் பெண் இனத்தைச் சேர்ந்த வர்களுக்கு அவமானம்,Abusive
ஏன் இதயம் உடைத்தாய் நொருங்கவே?    என் மறு இதயம் தருவேன்    நீ உடைக்கவே    ஹோ..திவ்யா…திவ்யா..ஓ,Non-Abusive
இவளையெல்லாம் ஏன்டா கூப்பிடுறீங்க இது பைத்தியம்னு தான் முன்னாடியே தெரியுமே இதை தாண்டுன ஒரு பைத்தியம் இருக்கு வணக்கமுங்கா ஷீலா,Non-Abusive
இவளைப் போய் பேட்டி எடுக்கிற இந்த சேனல் பண்ணுகிற இந்த வேலையும் மாமா வேலை தான். த்தூ..,Abusive
அந்த காலத்துல நீயும் இது மாதிரி செருப்படி வாங்கி இருப்ப இல்ல ஷகிலா. பாவம் திவ்யா. நீ அவ கிட்ட கேட்ட கேள்வியை அவ உன் கிட்ட கேட்டு இருந்தா நாண்டுகிடுவியோ. முஸ்லிம்கள் பர்தா போட்ட அந்த காலத்திலேயே நீ அவுத்து காட்டுனவளாச்சே.,Abusive
எருமை எருமை நீ எல்லாம் ஒரு பொம்பளையா,Abusive
வானதி இதுக்கு என்ன பெயர் தெரியுமா எச்சை,Abusive
கண்டா வர சொல்லுங்க கண்டாரவோலி கார்த்தியை கையோடு கூட்டி வாறுங்க,Non-Abusive
இந்த பொண்ணு திவ்யா பேசுறது போய் மாதிரி இருக்கு இது உண்மையே பேச மாட்டேங்குது எதுக்கு பேச வந்ததே பேசமாட்டேன் மறந்துட்டு சுகந்தி மேலேயே பலி போடுது,Abusive
இந்த நாய் கரெக்ட் பேசுது. இந்த மாதிரி ஐட்டமா இருக்கறது னால தானா என்ன நீங்க இப்ப மாத்தி மாத்தி இன்டெர்வியூ எடுக்கறீங்க,Abusive
இவ ஒருத்தி லேகியம் விக்கிற மாதிரியே இருக்கு,Abusive
எப்படி 4 வயசுல ஓடுன அபபா உன்னை வளத்தது நினைப்பு இருக்க அவர் ஆம்பள மாதிரி இருக்க சொன்னது எல்லாம் மறுநாள் marg அதுக்குள்ள 5000 பத்திரிக்கை ஆஹ் ஓ drinks vera wine vera 18 வயசுல குடிக்க ஆரம்பிச்சு னு சொன்னா உடனே குடிக்க தெரியல னு சொல்ற மேடம் வந்து ரொம்ப கஷ்ட பட்டு புள்ளிங்களா வழக்குறாங்க அத பெரிய சாதனை போல பண்ண பேசுற எரும,Non-Abusive
