id,Text
170,ஆகா.... சீரியல் டைரக்டர்கள் இந்த வீடியோவ பாத்தா அஞ்சு வருசத்துக்கு பொழப்ப ஓட்டிருவாய்ங்களே....
171,"பெட்ரோல் விலை மட்டும் கம்மியா இருந்துறுந்தா , வாங்கிட்டு வந்து உங்களாலம் கொளுத்தி விட்ருப்பன் மூஞ்சிகல பார்த்தியா உருபுடுற மாதிரியா இருக்கு"
172,32:00 எப்பிடி புலம்ப வெச்சிடாங்க பாவம் யா இந்த மேடம்
173,இந்த லூச ஜெயில்ல போடுங்க மெண்டல் ஷீலா ஒரு நம்பர் one லூசு
174,சச்ச திவ்யா முன் டா மே உண்மையில் அந்தப் பரட்டை தலைக்கும் உனக்கும் திருமணம் ஆகிவிட்டது என்று நினைத்தேன் நல்ல வேலை ஷகிலா அக்கா ப்ரோக்ராம் பார்த்ததில் உண்மை தெரிந்தது நீ சம்பாதிக்க மக்களை ஏமாற்றி லைக் காக பொய் வேஷம் வெட்கமா இல்ல படிச்சிருக்கே லே அறிவில்ல திருமணமாகி விட்டது என்று நீ எல்லாம் பூமிக்கு பாரம் காலம் ஒருநாள் பதில் சொல்லும் அப்போது உன்னாட்டம் அடங்கும்
175,tik talk ahh ஏன்டா தடை பண்ணீங்க விபச்சாரம் செய்யும் அனைவரையும் வெளிக்காட்டிய நிறுவனம் தான் tik tok
176,கருமம் புடிச்ச கருப்பு கண்டமிருகம் ஒன்னு அழுவுது
177,மேடம் கடைசில உங்க பொழப்பு இப்படி ஆயிடுச்சியே
178,ரெண்டு லூசும் எதோ கத்துதுங்க.... இவங்க ஒரு மூலைல கத்துராங்க... என்னடா நடக்குது இங்க....
179,இந்த நாய் பேசுறது லாம் பேசிடுவ குடிகார நாய். ஆமா நான் பேசுனது தப்பு ஒரே வார்த்தை சொல்லிட்டும் நாய். இவளை லைவ் லா செருப்பால அடிக்கணும் மக்களோட ஒரே ஒரே ஆசை.
180,இப்படி இவங்க இல்லனா உங்களுக்கு வேலை இல்லை
181,சின்மயி ஒரு முட்டா piece னு மருபடியும் நிருபிசசிட்டா...
182,லோக்கல் ஐட்டம்மும் இண்டர்நேஷல் ஐட்டம்மும் உரையாடிய போது..
183,பைத்தியத்தோட இருந்து நேரத்தை செலவு செய்கிறதை விட்டிட்டு அந்த பைத்தியத்துக்கு வைத்தியம் செய்தால் நன்றாக இருக்கும்
184,ஏம்மா மதூ அடுத்த பிரதமர் விண்டீசல் மண்டையன் வந்தா (அதற்கு துளி கூட வாய்ப்பில்லை. சும்மா ஒரு பேச்சுக்கு)மோடி நாமம் பாடுவியா. ரொம்ப பாடாத.
185,10 ரூபாய்க்கு நடி ஓவர் ஆக்ட்டிங் பண்ணாத
186,சிரிப்பு வந்தால் சிரித்து விடுங்கள் யாரு அட க்காதீர்கள் இந்த காமெடியை பார்த்து
187,ரவுடி பேபி் சூர்யாவை நாயை விட திருச்சி சாதனா எவ்வளவோ பரவாயில்லை இவரை தவறான கண்ணோட்டத்துடன் பார்ப்பதை விட ஒரு நல்ல வீடியோக்கள் போடுவதற்கு மக்களில் ஒருவர் உதவிகரமாக இருந்தால் நல்லா இருக்கும் இவருக்கு நல்ல பட வாய்ப்புகள் கூட கொடுக்கலாம் முகம் லட்சணமாக இருக்கிறது நாம் மட்டுமல்ல மற்றவர்களும் சந்தோஷமாக இருந்தால் நல்லதுதானே
188,Tik tok போயி பல மாதங்கள் ஆகியும் Tik Tok ஆல் வந்த பிரச்சினையை பல வருடங்கள் ஆனாலும் தீர்க்க முடியாது.
189,"அழகு ராஜா, மணிகண்டன், செல்வா, கார்த்திக், ரமேஷ், பன்னீர்செல்வம், போதும் போதும் லிஸ்ட் பெருசா போயிட்டே இருக்கு,,,,,,,"
190,"என் இனிய தமிழ் மக்களே, இந்த படம் அனைத்து tik tok ரசிகர்கள்ளுக்கு சமர்ப்பணம்"
191,அது எப்படிடா இனம் இனத்தோடு தான் சேருமா. தமிழக மக்களை ஏமாற்ற வடநாட்டில் இருந்து ஆட்களை கூட்டி கொண்டு வருகிறீர்கள் .தமிழக மக்கள் உங்களை நல்லா வச்சு செய்வார்கள். தமிழக மக்கள் படித்தவர்கள். வடநாடு போல் படிக்காதவர்கள் இங்கு கிடையாது. உங்கள் கூட்டத்தை விரட்டி அடிப்போம். நீ நல்லவளா பத்தினியா உத்தமி யா முதலில் சுந்தர் சி இக்கு நல்ல மனைவியாக நடந்து கொள் .அதுவே நீ செய்யும் தியாகம்.
192,கடந்த 25 வருஷமா தமிழகத்தில் உனக்கு இருந்த மரியாதையே கெடுத்துவிட்டாய் நாதாரி........
193,நீ லூஸா எப்படி இப்படி எல்லாம் பேசுற .. மக்கள் பைத்தியம்
194,"நீ வாழும்,,வாழந்து கொண்டிருக்கும் வாழ்க்கைக்கு ஜாதி பெருமை அவசியம்தானா? வாயெல்லாம் பொய்ய வச்சக்கிட்டு ஜாதி பெருமை பேசுறது தன் இன மக்களை அவமதிக்கும் செயல்...?"
195,அடிப் பாவிகளா நான் இங்க தனியா கிடக்கிறேன் பெண்ணும் பெண்ணும் இப்படி இருந்தீங்கன்னா நாங்கல்லாம் என்னடி பண்றது கடவுளே உனக்கே இது நியாயமாகப் படுகிறதா
196,தேவடியா Surya ஒரு மூலைவளர்ச்சி குறைபாடுள்ள புண்டை
197,என்னடா இந்த முண்ட சுகந்திய கேக்கவே மாட்றா.. சுகந்திய பாத்து பயப்படுறாலோ இந்த முண்ட லக்க்ஷ்மி
198,யாருப்பா அந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கே...
199,நாட்டுல எவ்ளோ பிரச்சனை இருக்குனா நீங்க ஏன் இவங்கள கூப்பிட்டு வந்து பேச விடுறீங்க..... மேடம்....
200,இது கார்த்திக் பார்க்கும் வரை ஷேர் செய்யவும்......
201,தலை சுத்துது லக்ஷ்மி மேடத்தையே புலம்ப வெச்சுட்டாங்களே
202,இதுக்கு ஒரு தலைவரா இருக்க பாரு உன்னைய சொல்லனு
203,இவளெல்லாம் ஒரு ஆளு. இவள் கிட்ட போய் பேட்டி எடுத்து நேரத்தை வீணடிக்க வேண்டாம்.
204,பாவம் கார்த்திக் இவள ஒரு பொண்ண அட கடவுளே
205,அந்த எச்ச சிக்கா இவள் கூட தான் இருக்கான.
206,கள்ளர் வீட்டுக்கே பிறந்த ஒரு சாபம் இந்த திவ்யா
207,அவ அவ corona ல செத்துக்குட்டு இருக்காங்க இப்ப இதெல்லா தேவையா
208,எதுக்கு nga இவ்ளோ விளம்பரம் போடுறீங்க ayyo
209,என் பிரண்ட் வேற போனமாசம் குழந்தைக்கு மதுரையில கார்த்திக் பேர் வைச்சானே
210,லக்ஷ்மி மேடம் என்னது இது? புதுசா இருக்கே? புதுசா இருக்கு? எட்டு வருஷத்துக்கு முன்னாடி இதை எடுத்திருக்கீங்க? இப்ப கூப்பிட்டு இன்னொரு எப்பிசோட் எடுங்க! உண்மையான நிலமை என்னன்னு இப்ப தெரியும்?
211,முதலில் யூ டியூப்  போடுரவங்களுக்கு கடுமையான ஒழுங்கு முறை சட்டம் கொண்டுவர வேண்டும். பார்க்கிறவர்கள் முகம் சுளிக்கும் அளவுக்கு பல யூ டியூப் வெளிவருகிறது. இவர்கள் ஒழுங்காக வரி கட்டுகிறார்களா என்றும் கவனிக்க வேண்டும்.   இந்த பொண்ணு மூஞ்ச பாத்தா செம்ம அடி கொடுக்கணும் போல் இருக்கு. எரும மாதிரி உடம்பை வச்சிக்கிட்டு எங்கனா வேலை பார்க்கிறதே விட்டுட்டு நோகாம நோம்பு கும்பிட பாக்குது. அது பல்லும் அது மூஞ்சும். அது வீட்டுல கண்ணாடி ஏதும் இல்லையோ.
212,நேர் கோன்ட பார்வை பல பேருக்கு நல்ல வழியில் திருத்தி கொண்டு இருக்கும் உங்கள்லுக்கும் உங்கள் குடும்பத்திறக்கும் நன்பர்கள் கும் நன்றி வாழ்த்துக்கள் அம்மா வாழ்க வளமுடன் நன்றி
213,உன் முந்தானை புடிச்சி இலுக்குற வரைக்கும் சுந்தர் சி என்ண மிச்சர் சாப்பிட்டு இருந்தானா என்ணென்ண சொல்லுறா பாரு கம்பி கட்டுற கதையெல்லாம் சொல்லுறா
214,லெட்சு குட்டி அவ மனரிதியாக பாதிக்கப்படல நாங்கள் தான் இவள பார்த்துட்டு மனரீதியாக பாதிக்காபட்டுருக்கம்
215,இந்த திவ்யா மூச்சுபார்த்து இன்டர்வியூ பன்னஇனதஏஅசஇகம் இவலஎல்லஆம் ஒரு பஒம்பலஏயஎ இல்லை
216,டைம் வேஸ்ட் Galatta.. இப்படிலாம் இன்டர்வியூ எடுக்க வேண்டாம்
217,கடவுளே நீ ஏன் இதையெல்லாம் கண்ணில காட்டுறஓம் முருகா
218,சகிலா என்றால் அது ஊருக்கே தெரியும் இவ என்னமோ பத்தினி வேஷம் போடூரா
219,எங்க வீட்ல இருந்து நான் தலைமறைவு because என் பேரும் கார்த்தி தான்
220,கைல படிப்பு இறுக்கு ஆணா பொழைக்க தெரியல
221,வணிதா இருந்தா இந்த பிரச்சனைக்கு...எரியுற நெருப்புல இன்னும் எண்ணய ஊத்துவா
222,இவ கார்த்தினு ஒரே ஒரு பேர வச்சு BBC ரை போய் பேமஸ் ஆகிடுவா போல....
223,வேரா யாரும் இல்லை..எங்க அன்னன் பேரு கூட கார்த்திக் தான்.. வந்து கூட்டிட்டு போங்க.
224,"ஷகீலா அவர்கள் மீது மிகப்பெரிய மரியாதை வந்துள்ளது... ஆனால் நகைச்சுவை என்னவென்றால், இந்த பெண், ஷகீலா அவர்களை பயன்படுத்தி தன்னை பிரபலம்- ஆக்கிகொள்ள முயற்சி செய்கிறார்."
225,கார்த்தி நீ எங்கேயே இருக்க கடல் அ கிடைக்குமா கெளுத்தி எங்கடா இருக்க
226,தாமரை சுருங்கிவிட்டது... நீ சுருங்கிராத....ஒரு கட்சிக்கும் கூப்பிட மாட்டாங்க குஷ்பு இட்லி
227,இவளுக்கு மனசாட்சினு ஒன்னு இருக்கா இல்லையானு தெறியல
228,என் பெயர் கார்த்திக் மாத்தலாம்னு முன்னாடி யோசிருக்கேன் நல்ல வேளைப்பா பெயர மாத்தல
229,இவ ஒரு ஆளு மயிறுனு இன்டெர்வியூ வேற துஉஉஉஉஉஉஉஉ
230,படிச்சு வேலை தேடி அலையும் நண்பர்கள் எல்லாம் கேட்டுகோங்க இந்த பொண்ணோட வருமானத்தை.. இதுங்கள ரோட்டுல விட்டு அடிச்சா மத்தவங்க திருந்திடுங்க.. சனியன்
231,முந்தானை யை புடிச்சி இழுத்ததுக்கப்பறம் என்னா நடந்துச்சி
232,இந்த மாதரி லேப் டென்னீசன் இருந்த நம்ம பிளாட் ரிசல்ட் கோவிந்த கோவிந்த தான்
233,யாருடா அந்த கார்த்திக்குமார் இதுக்கு ஒரு முடிவு இல்லாமே போயிட்டு இருக்கு
234,திண்டுக்கல் தேவா வா......திருக்குனா மலையா........அது நம்ம நாடாச்சே......கார்த்திக்க தேடி லங்காதேசம் போய்டுவாளோ.....
235,அந்தப் பிள்ளையை இப்பவே விரட்டி விடுங்க பாவம் உங்க அம்மாவை பார்த்த பாவமா இருக்கு
236,பெரிய ஹீரோயின் கூட இப்பிடி selfie edukka mattanga iva என்னமோ periya heroine mari
237,மாண நஷ்ட வழக்கா... அதெல்லாம் மானம் உள்ளவர்களுக்கு.... உனக்கு தான் மானமே இல்லையே புண்டை
238,"Behindwoods க்கு நல்ல பேர் இருக்கு,இந்த மாதிரி வீடியோ அவசியம் இல்லை"
239,என்ன கொடும சரவணா இது அமுக்கு டுமுக்கு அமால் டுமால்
240,g. vijay :- வனிதா சூத்த நக்கு
241,இந்த மாதிரி வீடியோவை நான் பார்த்தது இல்லை இவர் யார் என்று தெரியவில்லை மக்கள் மேல் தான் குறை இந்த மாதிரி வீடியோவை பார்த்து இவர்களை வளர்த்து விட்டது யார் சகிலா சரியாக தான் பேசு கிறார் என்று நினைக்கிறேன்
242,டோய்!!! அந்த புளுத்த அழுகிய கிழட்டு முண்டம்!!அவ டவுசர கழட்டுனா செத்துருவீங்க
243,நானும் சில எபிசோட் பாத்து இருக்கேன் லட்சுமி மேடம் கடைசியில் சொல்வது இத எங்களல தீர்க்க முடியாது.... அப்பறம் ஏன் இந்த show
244,ஆக... கார்த்தி கடவுள் மாதிரி ... நம்புறவங்களுக்கு அவன் இருக்கான்
245,Unsubscribe pannunga bro.... அப்போ தான் இந்த மாதிரி நத்தெரிகளை இன்டெர்வியூ எடுக்க மாட்டேங்க
246,"திவ்யாவின் பேச்சையும், செயலையும் பார்த்த பின்பு, நிறையப் பேர் சுகந்தி பக்கம் சாய ஆரம்பித்து விட்டனர்."
247,வணக்கம் என் தமிழ் மண்ணுக்கு வணக்கம் எம் தமிழ் மண்ணின் பெண்கள் எப்படி இருக்கக்கூடாது என்பதற்கு இவர்கள் இருவரே உதாரணம் தாய்மை அழிந்தது பெண்மை அழிந்தது இவர்களைப் போன்றவர்களால் நன்றி பாவம் அந்த நடுவர் மதிப்பிற்குரிய லட்சுமி ராமகிருஷ்ணன் அவர்கள் மனதை இரும்பாக்கி கொண்டு நடுவராக பங்கேற்பதற்காக நன்றி JaiHind JPR
248,ஆரப்பாளையத்துல இருக்க எல்லா கார்த்திக்கும் உயிர கையில பிடிச்சுட்டு இருப்பானுக...
249,நீங்க இரண்டு பேரும் சாப்பிட்டுக்கு என்ன பன்ரிகா
250,Youtube ல் கொடுக்கப்படும் வருமானத்தை குறைத்தாலே எல்லாம் சரி ஆகிடும். இந்த கேவலம் எல்லாம் பணத்திற்காக மட்டுமே...
251,என்னடா கடைசில லட்சுமி மேடமா மெட்டல் ஆக்கிடாங்க
252,Previous Video Link:   யாருப்பா அந்த Karthik? TikTokல் விபரீதமாக முளைத்த காதல்.. கதறி அழுத TikTok Divya - Lakshmy-ன் Advice NKP35
253,திவ்யா ஊர்மேல போன போன புன்ட.....  இதுல இவள் சசிகலா சாதியை சேர்ந்தவள்
254,இரண்டுபேரும் வெட்டி முண்டம் வீனாபோன தண்டம்.. மருந்து அடிச்சி கொல்லுங்கடா.. இதுக்கு ஒரு ஜட்ஜ் வேற..
255,ஏய் நா......யே.. உனக்கு என்ன பைத்தியம் பிடித்துவிட்டதா...
256,இந்த celebrity செத்தபூச்சி ங் க தொல்லை தாங்க முடியவில்லை
257,தமிழ் நாட்டில் இருக்கும் இவள் போல் தேவிடியாவால் பல நல்ல பெண்களும் தவறான பாதைக்கு செல்கின்றனர் ... இவள் பொன்ற இழி மக்கள் அழிய வேண்டும் ...
258,திவ்யா என்னால சிரிப்ப அடக்க முடியல .... சுகந்தி 𝑠𝑡𝑦𝑙𝑒 சூப்பர்
259,மக்களின் பொழுது போக்கு நிகழ்ச்சிகள் எந்தவொரு விதத்திலும் எவர் மனதையும் பாதிக்காத வகையில் இருக்க வேண்டும்.இதற்கு எந்த வகையிலும் யு ட்யூப் நிறுவனம் பொறுப்பு ஏற்று நல்லதொரு நிகழ்ச்சிகளை முன்னெடுத்துச் செல்லும் வகையில் பொறுப்பு ஏற்க வேண்டும்.ஷகிலா மேடம் சரியான முன்னெடுப்பு நடவடிக்கை போல இந்த பேட்டி.நன்றி
260,சிவாஜி சாரி செத்துட்டாரு பாவம் இந்த கொடுமையெல்லாம் பார்க்க கூடாதுன்னு தான்
261,இன்றைய தினத்தில் இருந்து திவ்யா கள்ளச்சி....என்ற பெயர்.... கள்ள தேவிடியா ன்னு மாற்ற பட்டுல்லது...
262,அய்யோ ஆள் மாத்தி என் கார்த்தி ய கூட்டிட்டு போயிடாதமா நான் பாவம்
263,இதுக்கு மேல நீ பேசுனே கடைசியில் நீ கழுவுவது கக்கூஸ் தான் (குஷ்பு) கஸ்பூபூ
264,Lakshmi Ramakrishnan... why???? இந்த பல்லி கூட ஏன் interview எடுக்கரீங்க...??? அவ ஒரு ரவுடி.. பிடாரீ.. ராட்சசீ.. பல்ல ஒடச்சி அனுப்பிருக்கணும்...
265,கண்டக்டர் தான் கரெக்ட்டா நடந்துருக்கா யாராயிருந்தாலும் டிக்கெட் கேட்கறாங்கன்னா அவங்க நேர்மையானவர் தெரியுது இந்த சர்மிளா முண்டச்சி ஒரு விளம்பர பிரிய போல அந்த வானதி பஸ்ல வந்ததும் கனியம்மா வரவும் தலைகால் புரில நான் காசு கொடுக்கறன் சொல்றா இவள நம்பி பஸ் கொடுத்திங்கன்னா விபத்து பண்வா தெரியுது. சென்னை ஊரப்பாக்கத்துல ஒரு மூஸ்லிம் வயசான பெண்மணி ஆட்டோ ஒட்டுது அதுக்கு இந்த பப்ளிசிட்டி இல்லை இவ தான் முதல் பெண் ஒட்டுநர் பித்தாதிங்க அந்த முஸ்லீம் பாட்டிக்கு இந்த மாதிரி பஸ் ஒட்ட வாய்ப்பு இல்லை நிறைய பேரு ஆட்டோ கால்டக்ஸி ஒட்டறாங்க தயவுசெய்து அரசுவேலைலாம் கொடுக்காதிங்க இந்த சர்மிளா புளுகுமுட்டைக்கு
266,யாரு இந்த சனியன Anchor ஆ வெச்சது. அந்த Doctor எவ்வளோ அழகா சிரிச்சு பேசுது. இது மூஞ்ச பாருங்களேன்.  Cinmayi அது ஒரு தெரு பொருக்கி நாய் விடுங்க Sharmi Mam
267,குடும்ப கஸ்டதுக்கும் உன். ஆட்டதுக்கும் சம்பந்தம் இல்ல ... Yevlo பேர் குடும்பத்துக்காக கூலி வேலை செய்து கஸ்ட்டாப்படுரங்க ... நீ பெரிய தியாகி யா
268,அவன் ஒரு மொள்ளமாரி நீ ஒரு முடிச்சவுக்கி..
269,இவள பேட்டி எடுத்து பேமஸ் ஆக்க வேண்டாம் பப்ளிசிட்டி பைத்தியம்
270,சுகந்தி பொய் சொல்லுறா மோடம் பொய் சொல்லுறா
271,ஊருல இருக்க தேவிடியாக்கள எல்லாம் நேரலை எடுத்துட்டு இருக்கீங்க வேற வேல இல்லையாடா சகிலா நீயே பெரிய தேவிடியா
272,காம லீலையில் சிக்கும் ஆண்களின் வாழ்க்கையை பணத்தை சூறையாடும் சுகந்தி.....  மனநலம் பாதிக்கப்பட்ட திவ்யா...  சுயநல மீடியா
273,லூசு முன்ட உன் காதல்ல தீய்யை வச்சு கொழுத்த கலவானி முன்ட
274,அவா உட்கார்த இடத்த அசிட் ஊத்தி கழுவி விட்டு டா..
275,இன்னுமா இந்த கண்டாரோலி கார்த்திக் கதை முடியல
276,என் வாழ்வில் இப்படி ஒரு கட்சியை பார்த்து பார்த்து சுமார் 30 தடவை பார்த்து பார்த்து சிறிது சிறிது ருசித்து சிரிப்பு வந்து விட்டது. சகோதரி லட்சுமி மிகவும் அருமையாக பேட்டி காண்பது சிரிப்பு வருது. இந்த திவ்யா ஒரு கோமாளி பெண். சுகந்தி பேச்சில் உண்மை தெரியுது. சகோதரி லட்சுமி நல்ல திரமையான ஒரு தொகுப்பாளர். கார்த்திக் எங்கே எங்கே எங்கே...பாவம் சுகந்தி
277,திவ்யா மட்டும் திரிஷா ரேஞ்சுல அழகா இருந்துருந்தா ஊர்ல எத்தன கார்த்தி இருக்கானு பாத்துருக்கலாம்...
278,இப்படி தப்பு செய்துதான் குழந்தை களை படிக்க வைக்கனுமா வேறு வேலை செய்யலாமே காரணம் தவறு
279,"என்னா மாதிரி கூவுரான்ட அவ, , நீதானே செக்ஸ் கல்வி ஆரம்பிக்கிரேனு சொன்னவ.......,. நாடு உருப்புட்ட மாதிரிதான்!!"
280,கார்த்தி எங்க இருந்தாலும் கரிமேடு ஸ்டேஷனுக்கு ஓடி வாங்க. உங்களுக்காக ஒரு கீரை முண்ட வெயிட்டிங்.
281,சகிலா madam நீங்க உங்க பொழப்புக்க என்ன வேணும் நாலும் பண்ணுவீங்க.
282,"ஷகிலா மேடம் உங்களை வைத்து இந்த பெண் கண்டன்ட் கிரியேட் செய்து கொண்டிருக்கிறார். புரிந்து கொள்ளுங்கள்.,"
283,ரிசு எதாவது வேணுமா. அப்படியே கீழ்ப்பாக்கத்தில இறக்கிவிடுங்க
284,அந்த க்ரூப்பில பிறந்த அவாள்கள் அப்படிதான்...அறிவாளிப் பாரம்பரியம்னு நினச்சுண்டு...ஒரே ஸ்லோகத்தை ரிப்பீட்டடா சொன்னா போறும்... ஏகாந்தம் கிடைக்கும்னு...நினைக்குற அறிவுக்கு பேட்டண்ட் ரைட்ஸ் வாங்கிண்டு....மார்க்கெட்டிங் பண்ணுகிற கூட்டத்தோடு வாரிசு இவ...
285,ஷகிலா அம்மா என் அம்மா இது நீங்க இதை செய்த்திங்க அம்மா pls உங்களுக்கு தேவை இல்லாத தலைவலி அம்மா இது
286,"சின்மைக்கு ஆணவம்,திமிர்,கொழுப்பு...அவள யாருமே கண்டுக்கவில்லை.இதனால்தான் இப்படி பேசி பப்ளிசிட்டிகாக பேசுது பைத்தியம்.... அவள கண்டுக்காதிங்க டாக்டர்... நிங்கள் உங்கள் டிப்ஸ் குடுங்க..."
287,என்னம்மா அங்க சத்தம் .... கார்த்தி.. பேசிக்கிட்டு இருக்கேன் மாமா
288,இந்த வீடியோவில் திவ்யா வாய் பாத்து எத்தனை பேரு வாந்தி எடுத்தாங்களோ யப்பா பெரிய நார வாயி
289,"கண்டா வர சொல்லுங்க ,கார்த்தி ய கையோட கூட்டி வாருங்க"
290,திவ்யா வ விஷ ஊசி போட்டு கொன்றுங்க மேம் அது ஒருகொடிய மிருகம்
291,மிக்சர் மாமா பய வரலியா அவன் கேட்க மாட்டிங்க மா
292,நான் கூட ச்ச..சீரியஸ் ஆ லவ் பண்றனு நெனச்சுட்ட மூதேவி கார்த்தி கார்த்தி னு சொல்லிட்டு காத்துக்கருப்பு தம்பி கூடசுத்துறchaiiii.. Plss நல்ல டாக்டரா பாரு போ...
293,இனிமே எந்த கட்சிக்குபோனாலும் தூதூக்கி போட்டுதா மிதிப்பாங்க
294,Divya எதுக்கு சுகன்யா எதிர்க்க என்ன காரணம் பாலா வுக்காக பாலா யாரு மதனுடய தம்பி...mathan யாரு அவரு mari Selva குழந்தை ய தப்ப பேசுனா...mariselva யாரு அவரு என்ன திட்டுநாரு...evlovo பிரச்சனை பிரச்சனை இருக்கு நாட்டுல Laxmi mam Enna ithu....
295,இந்த லூஸ் இங்கேயும் வந்திருக்கிறது. இந்த வைரஸால் நாட்டுக்கு ஆபத்து. ஊசியை போட்டு கட்டுப்படுத்தணும.
296,14 வயசுல கல்யாணம் 16 வயசு பொண்ணு அப்போ உன் வயசு என்ன இப்போ
297,அவங்க என்னமோ சீரியஸா தான் பேசறாங்க போல but எனக்கு தான் சிரிப்பா இருக்கு
298,அடி வாங்கினது திவ்யா கார்த்தி திவ்யாவுக்கு தான் சொந்தம்.
299,விரும்பாத கல்யாணத்த லவ் பண்றேனு சொல்றப்ப விலகல இருக்கட்டும் டைம்பாஸ்க்குனு வெச்சிட்டு இருந்தது நீயே சொன்ன அவரு எவ்ளோ உண்மயா இருந்து உன்ன கல்யாணம் பண்ணாரு அப்பவாச்சும் விலகிபோய்ருக்க மாட்டியா கொச்சயா பிகேவ் பண்ற அவன் ரெகார்ட் பண்ணது தப்புதான் ஆனா நீ பண்ண வேலைக்கு பேரென்ன இப்ப பண்ணிட்டு இருக்க வேலைக்கு பேரென்ன நாலு சொட்டு கண்ணீர் விட்டு உலகத்தயே நம்பவெச்சிட்ட சகிலாவே இறங்கிபேசறளவுக்கு வந்துட்டா எவ்ளோ பொய் எவ்ளோ பித்தலாட்டம் விஸ்னு வாழ்க்கையே போய்ருக்கும் அழத்தெரியல எப்படி ஆரமிக்கனும்னு தெரியல அவருக்கு இனி அந்த ரவிகூட உன்ன அக்செப்ட் பண்ணமாட்டான் என்னடி கொடும நடந்துச்சு நொல்லகண்ணு மாட்டுக்கு கண்ணுமேல சாக்கதேட்ற பரதேசிநாயே ஏ உன் மூஞ்ச பாத்திருக்கியா உன்ன அப்படியே ப்ளாக் பண்ணிபாரேன் பொட்டமாதிரி இருப்ப கருமம் கலராயிருந்நதே அப்படிதான் இருக்க நயந்தாரா திரிசா இவங்கெல்லாம் கருப்பாயிருந்தாலும் லட்சனமா இருக்காங்க பொம்பலைங்க கலரவிட முகலட்சணமிருக்கனும் உன் முஞ்சிய பாத்திருக்கியா அதுலயும் உன் வாயி நிஜமாவே நீ ஆனா பொண்ணானு தெரியல
300,~ பேய்க்கு பேய்க்கும் சண்ட அத ஊரே வேடிக்க பாக்குது
301,நாட்டுக்கு ரெம்ப முக்கியம் இவலாம் ஒரு பொம்பள sikka ஒரு மானம் கிட்ட mama பையன் இவர்கள் சமூக சீர்கெடு இவங்கள் வரும் தலைமுறைக்கு தவறான முன் உதாரணம் இவர்களுக்கு பண்ம் போடும் நபர்கள் அவர்களின் பிள்ளைகளுக்கு பாவத்தை சேர்க்க வேண்டும்
302,ஸ்ரீ வசந்த் கூப்டு இண்டர்வியூ pannunga avanum ithey mathiri oru fraud than
303,இவையெல்லாம் ஒரு பொம்பளையா இவளை புடிச்சு உள்ள போடுங்க
304,நாட்டுல ஆயிரம் பிரச்னை இருக்கு இதுங்க வேற பைத்தியம் மாதிரி
305,.. Fair Fair யப்பா இவளுங்க அடிச்ச கூத்து தாங்க முடியுதா லஷ்மி மேடம் ஆனா டக்குனு இவளுங்க குடும்பத்தை பிரிக்காதீங்க  அட போங்க மேடம புதிய அத்தியாயம் ஆரம்பிக்கும் வாய்ப்பை இழந்துட்டீங்க
306,தமிழகத்தில் கோட்டை கட்ட இங்கே குண்டு குளி இல்லையே குஷ்பு...நீங்க தான் இப்போது குண்டும் குழியுமா தமிழகத்தை நிசமாக்கிட்டீங்க
307,நாட்டுல யவளாலோ பிரஷான இருக்கு இவங்க ஒரு ஆளுன்னு இவர்களை வச்சி வீடியோ போடுறீங்க மீடியா
308,விஜய் மன்னிப்பு கேட்கும் வரை அம்மணமாக போராடுக்க உங்க பின்னாடி முன்னாடி நாங்க இருப்போம்
309,இவ மொகரை ண்டைய பாத்தால எரியுது...இல்லாத கார்த்திக்கு நம்மல போட்டு படுத்துரா...
310,சக்கிலா அம்மா விட்டா உங்க தலையில்ல மிளகய் அரைச்சிடுவா அம்மா பாத்து இருங்க
311,லக்‌ஷ்மியோட பவித்திரத்துக்கு முன்னே; இந்த ரெண்டுப் பொண்டுகளும் குப்பை! லக்‌ஷ்மி நீண்ட ஆயுளோட வாழனும். _அம்மா
312,உலக முழுவதும் தினம்தோறும் தினம்தோறும் எல்லா சேனல்களிலும் கார்த்தி நாடகம் கார்த்தி திவ்யா கல்யாணம் நடக்குமா நடக்காதா தினந்தோறும் கண்டுகளியுங்கள்
313,தப்பு தப்பா தமிழ் பேசும இவளை அதற்காகவே பழைய செருப்பால அடிச்சு விரட்டி தமிழக மக்கள் யார்னு காட்டுவோம் ... இதெல்லாம் (சட்டை) சபைக்கு போகணும்னு இங்க யார் அழுதா... பிரச்சார மேடையில பேச வேண்டிய விடயங்கள் என்னென்ன என்று ஒன்றும் தெரியவில்லை .. கல் எறிஞ்சான் சேலை இழுத்தான்னு பேச்சு பேசறா ... கருமம் புடிச்சவ..
314,இந்தம்மா... உருட்டு டாக்டர்னு.. தெரிஞ்சதுக்கு அப்புறம் எத்தனை பேரு இந்த வீடியோவை பாக்குறீங்க..
315,ரொம்ப சாதாரனமா பேசுரே மா...விவகரத்து ஆய்டுச்சுனு....ம்ம்...குடும்ப விளக்கே...வா
